,ML True,DL True,Persistence,SVR,Ridge,RandomForestRegressor,GradientBoostingRegressor,AdaBoostRegressor,BaggingRegressor,RNNModel,LSTMModel,GRUModel,TransformerWithLinear,TransformerWithAttention
163,90.6,90.6,142.1,72.79147267367406,102.987578566894,72.416,83.73582405453308,92.68919667590099,72.46000000000001,88.26646,88.129295,84.530396,85.55365,80.429474
164,175.3,175.3,90.6,203.3712426671673,176.61751491325532,164.04499999999993,158.43158443176094,189.35913461538476,163.61999999999998,173.91306,174.36206,171.04442,172.85608,173.95074
165,268.0,268.0,175.3,261.95900670540914,264.14452570898203,244.78100000000003,246.8395486923974,217.1005512679166,247.22999999999996,244.50543,259.74582,254.13089,249.90285,252.23683
166,440.4,440.4,268.0,404.8960086473811,351.07004796041304,469.28299999999996,461.5665845559387,469.33859223300914,465.69999999999993,468.15765,471.3985,471.3986,463.37335,463.4969
167,390.1,390.1,440.4,379.2510080652145,401.3790444580885,386.50200000000007,402.36180689472496,421.6603124999996,389.78000000000003,387.6048,392.75867,389.91763,382.6272,395.0893
168,121.6,121.6,390.1,147.3395937639422,240.02132791381177,120.16600000000008,126.81760535718449,211.15680751173682,120.92999999999999,124.75665,120.61173,121.10355,132.40689,119.971634
169,413.2,413.2,121.6,364.7736820095273,305.91641913594435,404.56600000000014,404.87734831663494,366.7595658073288,399.4,406.41132,404.1027,419.79065,418.47418,415.77588
170,434.2,434.2,413.2,433.2482721943786,403.1191648580319,438.857,452.06320943720635,457.637433862434,443.52,454.51166,464.33737,471.77103,449.8948,461.56177
171,132.9,132.9,434.2,142.4943409569787,234.4421862679404,136.34999999999994,136.72750119085848,231.0918807810892,139.41000000000003,123.77537,116.696266,129.50148,131.64532,119.9793
172,36.5,36.5,132.9,-14.566418388672389,53.74218846974753,34.29300000000001,35.07049025102993,68.2454394693203,34.31,33.305557,28.436295,27.817307,35.408447,25.890945
173,60.9,60.9,36.5,82.53296827282077,96.22996538096434,59.674000000000014,58.09880138396605,85.949609375,63.04999999999999,65.61038,59.802856,57.432648,59.438522,54.981445
174,99.7,99.7,60.9,141.71929987531718,117.54693993797999,96.31800000000003,95.04622637881448,136.0894300518124,94.30999999999999,98.26051,101.462494,95.22495,98.985794,98.75165
175,80.9,80.9,99.7,122.90983426757447,82.55441495973068,77.53099999999999,74.87488598448526,108.0073248407643,77.88000000000001,71.863846,76.61232,76.08978,77.1662,70.64726
176,39.1,39.1,80.9,66.03166043804563,48.77275840787317,35.140000000000015,31.538817256885935,92.68919667590099,35.09,37.092728,38.070145,34.783325,37.58835,30.271835
177,-0.7,-0.7,39.1,7.582376575728205,-34.71557600936225,-0.3510000000000002,1.7965532611845467,92.68919667590099,-0.29,7.6046143,6.1119385,6.572632,0.671051,-7.6459045
178,-0.7,-0.7,-0.7,-10.461614826143318,-20.977615058152878,-0.6920000000000001,1.4101975008593435,56.314353312302806,-0.6599999999999999,1.9830627,1.4295349,-0.15385437,-2.5370178,-10.338562
179,-0.7,-0.7,-0.7,12.33497779861895,-4.531332329262767,-0.7420000000000003,1.0868175667377706,42.244959128065176,-0.7,5.004837,5.613571,1.6259308,-1.2688446,-9.463333
180,-0.8,-0.8,-0.7,-1.9285156501921108,-39.76139818581291,-0.667,0.6066275795591772,30.766351931331556,-0.6499999999999998,0.14936829,0.83532715,-1.6147156,-2.815567,-10.507309
181,39.6,39.6,-0.8,85.96893063508865,124.87216095658319,41.18000000000002,38.403855555077804,65.61798561151079,41.39999999999999,38.336975,40.22203,39.256622,44.417297,30.29364
182,57.5,57.5,39.6,91.9749011440291,90.53845285464261,55.96600000000002,57.77542144984447,83.5984025559106,54.78000000000001,52.815414,60.23967,60.117233,58.350555,50.515198
183,196.5,196.5,57.5,179.55806904768434,211.19079399033768,183.18600000000004,185.86317928981256,189.35913461538476,185.54999999999998,184.59897,193.55902,194.08424,185.31996,189.23965
184,71.0,71.0,196.5,108.62992399778841,107.637301310243,69.685,73.59811237958822,108.0073248407643,69.27000000000001,72.638916,69.01291,74.25081,74.98096,61.048492
185,63.0,63.0,71.0,87.98137732353595,82.75426171656011,61.16700000000001,58.68928541507312,92.68919667590099,62.55999999999999,59.168747,60.87491,60.675476,64.14635,56.640717
186,94.9,94.9,63.0,110.84216989788882,121.4385330770735,92.41799999999999,91.84919269318728,108.0073248407643,93.51000000000002,88.89384,92.21387,91.375336,93.057106,91.10528
187,27.7,27.7,94.9,43.330958013135586,22.276512541543838,24.204,28.90377528478535,75.29530516431983,23.96,25.952744,27.899094,25.65747,27.684555,18.095856
188,72.9,72.9,27.7,89.2703688796196,110.6163216326143,69.75399999999999,68.90794478313931,85.949609375,71.51,74.61957,73.547806,69.384415,72.28609,64.4538
189,108.9,108.9,72.9,142.22581933487612,155.09224752120875,106.21299999999998,110.10995223068156,182.13675595238112,110.53,113.14819,116.01213,118.42803,118.45116,109.91167
190,448.8,448.8,108.9,331.3606182907752,343.08737812918537,458.827,460.050590044076,439.5886178861788,461.06000000000006,438.6819,454.87897,464.10846,445.8001,485.69943
191,504.4,504.4,448.8,445.58089460956467,453.266500316983,509.91199999999975,517.4708657853757,469.33859223300914,527.3399999999999,517.5075,532.511,518.39294,521.3988,538.0133
192,272.8,272.8,504.4,356.4587778426242,391.5220554428728,286.30100000000004,289.47412223367087,301.64279176201387,285.96999999999997,279.06543,288.18332,291.95053,298.75143,292.26517
193,732.6,732.6,272.8,654.2613912874718,572.8336161513919,750.7030000000002,743.2371415935239,665.1019686800938,727.5100000000001,716.06323,760.0299,739.20013,724.6791,744.71625
194,277.2,277.2,732.6,381.4832892815633,396.85245490075334,266.48200000000014,265.01994916458665,268.2076923076923,271.59999999999997,298.37424,276.0586,273.33795,269.44,252.2705
195,120.0,120.0,277.2,170.23828056962384,191.39551808983185,119.01999999999998,120.16470275813552,206.22399999999993,115.63999999999999,118.978096,124.12445,134.28885,124.75676,112.792336
196,116.6,116.6,120.0,134.9390332744041,131.18124439785015,116.01800000000004,116.54022704005577,189.35913461538476,118.51000000000002,124.636734,107.99433,117.02103,110.50407,101.409645
197,46.6,46.6,116.6,49.72911084707903,49.088895952346746,42.713999999999984,40.91488123277526,93.21249999999999,41.21,48.710556,44.69644,45.317673,45.607544,31.35611
198,91.2,91.2,46.6,118.86745154343622,81.22877090417782,91.75399999999996,90.48650561176424,108.0073248407643,91.41000000000001,89.82706,96.3759,95.06954,91.77035,81.308655
199,152.4,152.4,91.2,174.16802606349276,197.25042660982413,151.06999999999994,146.26843862833167,189.35913461538476,151.73,160.68118,154.71843,153.35298,155.8394,159.6985
200,120.8,120.8,152.4,131.1711675416579,127.54076964382784,124.80499999999996,121.79096239479802,189.35913461538476,123.85,110.39288,117.69536,119.12755,124.68055,108.76004
201,0.1,0.1,120.8,-8.333501221996471,-48.19323685668533,-0.4170000000000001,4.22641173827586,92.68919667590099,-0.25999999999999995,14.138245,3.0437164,5.9690247,0.5166321,-7.2848816
202,-0.6,-0.6,0.1,14.8209924857766,0.7878428201614724,-0.13199999999999998,0.30297980998072016,86.9552036199094,-0.67,6.1622314,10.600571,3.7732391,3.107727,-6.81868
203,56.2,56.2,-0.6,78.47419324421787,106.00518316832489,59.50499999999998,59.11372563813188,83.5984025559106,61.79,49.08795,56.66472,45.332184,60.732956,43.29178
204,160.7,160.7,56.2,152.1402516072301,167.29408832476656,162.939,169.25613240278722,185.79267080745342,167.10999999999999,156.49266,165.6944,165.0805,164.36227,168.59583
205,50.8,50.8,160.7,78.06860047133844,77.2900910995954,51.86299999999999,52.49440772240825,85.949609375,53.089999999999996,52.833572,53.263412,56.801422,56.769226,46.665283
206,45.5,45.5,50.8,77.79527286360448,61.03393024803705,47.05500000000001,46.019277689326366,86.9552036199094,47.550000000000004,46.485687,48.79033,46.723038,50.336197,39.853973
207,226.2,226.2,45.5,186.15434872931348,239.38933294721545,229.65100000000007,219.6968093742753,204.79236453201977,231.63999999999996,226.21303,229.42473,225.96811,230.73752,234.94197
208,181.9,181.9,226.2,182.65684887698714,204.53233914063728,169.00999999999996,174.71026879674565,215.26789215686196,165.43,173.80779,177.44035,179.29721,173.93445,180.51215
209,311.1,311.1,181.9,266.76788525661163,279.2717763214022,319.42099999999994,318.09452877850606,270.87353463587885,323.24,321.54156,335.47266,325.77124,324.83966,329.16907
210,671.0,671.0,311.1,495.2934391509889,510.0349906367496,657.4579999999999,647.049179808072,533.4718750000037,670.3499999999999,680.9956,688.645,675.8572,649.9937,645.78015
211,792.2,792.2,671.0,682.2295890155044,719.5218706857655,790.1589999999998,764.3416103478012,665.1019686800938,765.28,776.623,786.948,790.631,789.7928,791.0629
212,834.1,834.1,792.2,880.9627678257167,848.9207306918601,756.342,766.1178431280562,666.8123401889982,784.4599999999999,816.1883,829.0394,830.884,826.73004,828.7779
213,298.9,298.9,834.1,459.6687280792832,419.9746880054298,248.528,302.43230583840864,270.87353463587885,277.7800000000001,284.48853,333.6325,290.49243,313.3355,286.0877
214,66.7,66.7,298.9,166.5168581878005,166.5265893175392,62.35499999999998,70.42541655768684,193.34660421545675,65.08999999999999,76.98276,66.83948,86.95542,74.55438,51.285736
215,309.6,309.6,66.7,314.0917419515289,278.2342992444395,300.17,300.9771925078309,222.27607003891077,306.14,341.95193,334.28394,352.00726,333.10574,328.73627
216,486.3,486.3,309.6,382.9738319869293,428.79362691913974,515.8619999999999,512.7939084539921,469.33859223300914,521.7900000000002,494.54636,521.7052,498.04822,516.14636,550.94604
217,731.6,731.6,486.3,588.7803516846906,579.354465382339,739.7250000000001,731.1213637104229,666.8123401889982,745.16,751.3319,751.63434,742.83923,745.23364,745.7026
218,671.1,671.1,731.6,575.5198624296636,637.8559135988656,683.2779999999996,679.1016890622194,594.0729767280376,560.99,654.80914,676.2216,653.5038,685.1618,679.25305
219,113.3,113.3,671.1,208.23150077206006,310.29507594788066,117.20099999999995,125.2443475075536,182.13675595238112,112.9,87.57552,112.6289,134.1663,112.96864,109.46576
220,-1.2,-1.2,113.3,-35.28604872819102,-66.76750886874484,0.18299999999999986,11.133017981275481,68.2454394693203,-0.47000000000000003,-14.924881,-3.0005646,0.25552368,-0.22607422,-9.55751
221,-1.2,-1.2,-1.2,-19.28023167296442,-24.624650856296256,0.25,1.7511648245352498,48.28870246085125,0.14999999999999997,3.817871,2.4898224,0.8444824,-2.2309113,-9.186569
222,112.3,112.3,-1.2,129.9548159273542,179.52400886992683,114.059,109.6680732566615,165.90252996005262,119.81999999999998,120.86826,93.730545,103.344215,114.62488,117.663185
223,247.0,247.0,112.3,212.02673082338436,254.9283318182977,255.6060000000001,254.800894774305,217.1005512679166,251.51999999999998,247.80856,272.0929,264.62158,255.4465,273.24628
224,248.4,248.4,247.0,201.4225646976967,280.4154131087977,248.53900000000002,246.42891535106617,212.99006102877078,246.76000000000005,250.92332,254.62207,251.82817,245.6708,263.48157
225,339.4,339.4,248.4,267.78558615367757,302.55226992888686,330.272,337.0634694227735,270.87353463587885,330.24999999999994,337.20294,348.24158,341.63245,320.07504,347.97266
226,291.2,291.2,339.4,264.2044047400756,313.27093686358893,313.24100000000004,300.793939077469,284.318145161291,318.2099999999999,300.83405,310.45038,299.32416,293.89264,311.19797
227,546.3,546.3,291.2,437.84350970610353,435.1058877181189,555.7759999999998,540.1485860477243,457.637433862434,561.98,523.64764,551.47864,535.6855,531.06116,526.694
228,292.4,292.4,546.3,296.3478087475901,367.0763873248725,271.53999999999996,265.82171085669773,270.87353463587885,278.39,303.26904,295.95834,280.71478,265.3699,273.22806
229,226.3,226.3,292.4,235.12345107618225,324.7438204292064,218.15800000000002,217.54138400672065,212.99006102877078,220.51,223.25948,226.17006,218.80902,227.92274,236.19984
230,222.6,222.6,226.3,205.72079724415434,229.4658778342911,220.64899999999997,215.83026540893354,215.26789215686196,216.6,250.81757,235.32814,242.59526,217.83864,214.06616
231,211.1,211.1,222.6,254.16497920311923,246.3448351769208,220.87099999999984,215.75365967439143,217.1005512679166,219.63999999999996,216.33833,227.27298,225.35625,212.22733,210.98544
232,200.7,200.7,211.1,196.93723628842486,184.9751251882286,198.61799999999997,197.25628909541572,222.27607003891077,199.69,192.97717,204.38406,198.8164,199.76712,202.67686
233,444.2,444.2,200.7,410.6467432443825,367.0972998969893,440.3,433.62662959766396,469.33859223300914,437.66,444.65182,446.16125,444.39145,432.88867,437.43185
234,348.8,348.8,444.2,355.38065114909216,373.98037641865005,348.38300000000015,345.85174457635844,309.7439024390243,342.28999999999996,352.665,361.17737,361.03143,344.79718,345.03357
235,422.7,422.7,348.8,459.8673071337555,421.6086342337287,427.9650000000003,406.5324293405287,421.6603124999996,424.0,403.70404,416.20276,417.4463,390.04584,417.26868
236,635.1,635.1,422.7,605.3406319072867,524.5888009545263,654.2829999999996,633.9429554572095,578.7548550724629,662.89,647.83795,650.469,655.86115,642.75037,633.51404
237,649.8,649.8,635.1,586.078630761437,583.3990209930553,665.04,648.8178120156988,578.7548550724629,661.5999999999999,651.73987,671.46356,696.0738,662.86316,653.62
238,829.3,829.3,649.8,871.6112649603119,777.8841712678063,812.3909999999997,740.760640083635,730.050096339114,774.97,841.56165,825.94476,843.65295,824.19257,827.597
239,789.0,789.0,829.3,781.8095942781789,741.8247838821117,803.9709999999997,811.5443693404862,689.3815840621951,811.87,806.28253,802.5354,803.3148,801.0599,807.924
240,650.0,650.0,789.0,982.2419104574334,1005.4718801591899,758.9940000000001,786.1240289371045,730.5906329113919,748.71,855.2756,871.4889,857.0063,849.85016,853.04474
241,-0.6,-0.6,650.0,666.877046450557,667.466208699221,291.23899999999986,321.70013260761647,222.27607003891077,373.3900000000001,580.6538,578.3521,624.94727,819.53204,804.08905
242,-0.6,-0.6,-0.6,310.3006358965454,364.18827645159513,266.11499999999984,277.682682763962,238.9844415471494,229.04000000000005,373.04056,352.05994,608.734,7.7233124,819.4284
243,-0.6,-0.6,-0.6,147.9590176473813,14.454640777786409,272.7979999999998,195.55254577038417,47.93601895734663,155.54,-40.179626,-0.5678711,23.88765,2.760666,-8.874039
244,-0.6,-0.6,-0.6,107.20283586163772,104.54476391260994,250.68699999999976,208.22176445063482,262.24727153188485,237.34000000000006,23.621689,0.04031372,104.529594,2.161026,-10.463196
245,-0.6,-0.6,-0.6,94.12573357293165,430.9731360022414,203.2969999999998,288.26620975162416,141.25699699699487,155.51999999999998,339.63004,130.25195,444.7496,33.569702,842.02057
246,-0.6,-0.6,-0.6,171.19277660326756,360.1325950906,269.3459999999997,557.6785557456241,127.26775757575885,227.78000000000003,334.50378,172.18498,435.8993,29.738281,851.94525
247,849.7,849.7,-0.6,170.6416989356991,206.67392071952904,589.9590000000003,640.6313690475589,588.7542319749211,494.45,357.4818,273.80725,601.6876,42.644547,856.3493
248,842.8,842.8,849.7,254.95106255780524,686.430201781669,822.8320000000002,898.6393908059077,730.050096339114,835.6600000000001,864.5082,899.30316,871.7762,853.88837,857.8441
249,830.7,830.7,842.8,288.1160465452938,650.5226481406418,816.3380000000003,808.8828167443,730.5906329113919,829.1300000000001,743.76514,826.2779,831.53735,829.6424,842.82336
250,849.0,849.0,830.7,319.5422571060216,822.2805351843762,821.1510000000005,807.6064365548901,730.5906329113919,841.82,837.5235,853.5775,862.77484,844.37366,851.9646
251,834.5,834.5,849.0,395.12895663527763,760.3477342456143,816.8240000000001,739.4417533875686,730.5906329113919,825.5,862.25275,845.49384,855.37024,842.00934,848.8253
252,849.9,849.9,834.5,505.14615728309434,919.5894563954312,835.5550000000002,821.7187522309649,730.5906329113919,844.0099999999999,871.0207,893.98975,892.6231,854.18036,861.71075
253,833.2,833.2,849.9,521.4416572009129,768.5577919457779,835.8350000000003,832.624053713157,730.5906329113919,838.45,879.94836,866.6074,875.74884,849.27356,855.7703
254,815.3,815.3,833.2,579.0892468425438,778.2037254241171,822.4699999999998,818.9586147665426,745.3457777777713,819.8,810.7727,819.7321,809.3805,829.3991,843.01654
255,815.7,815.7,815.3,603.1947206090346,833.0875970850532,834.5959999999999,823.0554194090572,730.050096339114,832.14,834.73096,849.89703,851.13684,832.23615,845.67145
256,840.7,840.7,815.7,610.1110792321347,832.1021140202362,834.8030000000002,823.1633936339995,730.050096339114,825.7000000000002,874.7643,849.3606,862.98694,839.18555,850.75476
257,743.2,743.2,840.7,671.4587258718435,683.7972386981176,754.3030000000003,763.2340986478602,665.1019686800938,752.5800000000002,727.30493,768.5571,744.74725,755.6214,765.512
258,744.8,744.8,743.2,664.0052764854136,661.581885098817,753.4570000000001,739.5887505715822,685.8374193548373,760.03,744.8494,715.8024,740.4804,773.544,775.7734
259,528.6,528.6,744.8,650.4778224476493,591.1973659231908,540.6069999999999,544.1882167942831,508.97340153452615,538.76,526.6455,580.6793,575.62256,556.6714,574.6416
260,647.0,647.0,528.6,602.9282730427043,591.7960942886866,502.068,660.6971592747011,565.8067860509013,663.7900000000001,615.4896,667.35596,661.927,653.5218,655.34106
261,661.2,661.2,647.0,595.3268138820093,617.2769726388123,659.7289999999999,685.4323719375581,588.7542319749211,680.96,672.49817,693.92114,691.43506,688.43256,677.97534
262,820.1,820.1,661.2,689.3157196110092,706.776776577677,821.489,817.9676854977754,725.810315789477,821.46,827.4547,827.84875,853.575,820.32825,817.98755
263,581.3,581.3,820.1,670.5167317977274,625.8010543319381,574.4740000000002,616.592131485335,555.0208333333403,510.35,603.6129,597.7494,603.417,592.6636,594.0068
264,259.6,259.6,581.3,421.5238325701682,404.56261593467184,270.047,260.75584469178506,281.08814814814804,265.35,259.44727,257.10938,246.41165,271.16504,283.65225
265,181.2,181.2,259.6,253.21536187713767,274.75548716670187,192.91599999999994,192.4273289048103,204.79236453201977,193.67999999999998,195.69597,206.75893,201.20895,189.93452,197.81631
266,120.1,120.1,181.2,135.36895554905976,160.58698458976738,122.899,77.21132863458591,222.27607003891077,120.25999999999999,125.60269,135.37839,136.64703,133.98914,125.45628
267,91.2,91.2,120.1,92.1916868843354,123.89776564737619,94.90799999999996,96.84757747281495,148.38200000000012,93.28999999999999,93.546234,106.48866,102.98679,98.10691,89.15877
268,174.8,174.8,91.2,190.3042092728768,151.63055711774695,174.40000000000006,174.9194423874756,206.22399999999993,178.51,167.3194,180.232,179.94861,183.6972,173.55666
269,210.0,210.0,174.8,203.37626699597462,253.46099681393082,215.6659999999999,211.76095047404937,211.15680751173682,205.58,214.99171,220.12712,213.34084,215.00804,215.13324
270,116.0,116.0,210.0,141.5207141176138,137.1116568865151,116.43099999999997,114.4644931151875,215.26789215686196,115.79999999999998,104.9351,111.40023,109.02325,112.147064,99.00764
271,138.2,138.2,116.0,149.733644300153,172.28802252063284,140.51900000000006,142.97023490302934,199.04299788880772,142.3,136.30356,142.80002,143.7421,140.48376,127.041374
272,220.2,220.2,138.2,180.00496190925125,202.89685407072602,228.97500000000008,221.22928759032558,212.99006102877078,230.42000000000002,216.84042,214.11543,220.28886,223.34508,203.01839
273,139.9,139.9,220.2,148.32192553789122,148.7730942852478,138.14700000000002,137.29513183724916,212.99006102877078,139.37000000000003,135.05823,138.95992,135.03494,140.83543,130.85042
274,104.1,104.1,139.9,112.5432597734651,125.49904829466789,104.10200000000005,102.93575367095255,165.90252996005262,104.78999999999999,104.2041,105.93323,103.05392,105.101,97.51854
275,136.1,136.1,104.1,155.5013488072212,152.53880925449405,134.75500000000002,134.67682193768366,193.95340393343224,132.79000000000002,128.87137,134.2041,137.25568,136.16098,131.99313
276,221.6,221.6,136.1,199.8497559764699,204.18916704694936,204.2139999999999,202.4031961500919,193.34660421545675,210.66000000000003,209.10036,207.13942,212.37271,214.26767,207.06502
277,129.2,129.2,221.6,142.05774165716144,172.39119133330667,134.49099999999999,129.97783865653867,217.1005512679166,138.35999999999999,140.13612,136.0273,134.88498,138.1712,128.83597
278,31.8,31.8,129.2,26.586871020463917,32.328789637205574,31.865000000000013,32.98651832246322,92.68919667590099,32.03,35.85211,32.106216,31.40326,32.756607,22.56482
279,19.0,19.0,31.8,25.190609609418317,30.341603589549237,19.608000000000008,21.062983032784715,68.2454394693203,21.31,26.000427,25.284729,22.263153,21.498657,10.480576
280,-0.8,-0.8,19.0,-42.46808087710485,-66.52846974463333,-0.5040000000000001,0.6631099879315292,56.6957723577229,-0.72,-3.0369873,-3.982315,-2.8710175,-3.1063385,-10.60672
281,48.0,48.0,-0.8,77.42117072919754,124.65954626028687,47.03999999999999,45.8979179129778,65.61798561151079,45.93,39.378494,47.42633,42.903824,44.84633,33.663956
282,19.8,19.8,48.0,28.13971616750345,13.531933790458567,15.075000000000005,14.337849642817332,56.6957723577229,13.319999999999999,17.13478,19.811035,17.57515,17.886673,6.359131
283,-0.8,-0.8,19.8,22.304639630377665,-24.88298482908246,-0.25799999999999995,1.1108669262709712,68.2454394693203,-1.05,6.634857,16.844818,6.697052,3.3567963,-5.3513947
284,252.5,252.5,-0.8,166.82569594032697,261.4351694795215,242.59299999999993,242.67320115020385,184.90277227722802,246.43,252.66472,203.1018,197.47841,235.94653,224.10045
285,217.9,217.9,252.5,191.09583024072907,252.03646623130828,214.6569999999999,216.37227928342702,212.99006102877078,211.33,215.87704,230.76294,236.74405,215.52103,225.48264
286,222.8,222.8,217.9,210.13075092620883,233.03162544357806,201.966,199.7259454540927,212.99006102877078,202.99,210.35776,218.6674,223.17273,191.16084,210.38843
287,450.8,450.8,222.8,361.39060337842676,374.4002230293768,466.107,453.29343512622484,439.5886178861788,460.2900000000001,443.75446,438.5368,457.41788,450.47723,420.9541
288,659.9,659.9,450.8,382.9076867197247,491.00455868552,630.1560000000001,634.9954292140294,508.97340153452615,634.3500000000001,636.0678,650.6017,646.9009,635.7742,627.1889
289,232.0,232.0,659.9,262.7064342830361,420.8677434023175,250.0780000000001,246.60039817477127,217.1005512679166,244.72999999999996,226.48766,244.42172,234.80797,247.8617,243.72905
290,371.7,371.7,232.0,260.01887857054294,333.7215666477976,367.81399999999996,350.4882616627261,281.08814814814804,336.02000000000004,354.77448,360.2309,371.67804,378.13196,384.38223
291,113.7,113.7,371.7,176.74036188488734,188.99646760432546,118.164,114.5086478927028,193.34660421545675,117.18999999999998,123.35146,122.55504,130.7373,126.71001,110.18213
292,100.9,100.9,113.7,161.00297842889196,130.21790932131552,103.58500000000005,89.86734002330246,148.38200000000012,106.48000000000002,100.77464,104.528984,107.3161,104.06979,110.33707
293,99.3,99.3,100.9,142.45032707887125,116.80082055678689,101.911,97.00452084945647,148.38200000000012,107.09,101.69071,105.80473,105.95949,102.07582,80.71214
294,340.5,340.5,99.3,283.73136529300086,293.0014206510882,319.36799999999994,333.4992509546665,222.27607003891077,329.46000000000004,332.04477,330.0078,343.41235,328.18427,315.52652
295,190.4,190.4,340.5,214.22882625148753,254.77492490452818,196.15000000000003,198.27041136111248,221.5024390243902,193.06,191.3132,194.23509,189.89209,200.09633,188.9894
296,217.2,217.2,190.4,225.7712123337815,238.89677583599004,216.84699999999992,212.42270859466475,212.99006102877078,208.15,221.09947,213.99063,216.85544,222.97668,218.21118
297,163.3,163.3,217.2,192.66800124122454,191.97042955000515,168.73799999999994,174.52479521166148,212.99006102877078,170.22,171.82947,171.22484,166.70496,167.08154,166.99106
298,338.7,338.7,163.3,285.420233203522,277.02455702799085,322.1399999999999,334.32331020391837,246.76923076923052,325.96,323.42322,335.4295,335.03723,332.5674,336.80972
299,127.9,127.9,338.7,148.53762328266814,191.02300669575084,126.10500000000002,128.7405857369802,212.99006102877078,123.91000000000001,133.34914,134.54137,134.94795,135.27731,124.34304
300,219.7,219.7,127.9,241.20627782229712,228.2465223689435,243.91999999999996,240.06715984414754,212.99006102877078,239.51,235.80127,246.5361,242.8481,239.81947,241.60023
301,475.5,475.5,219.7,399.4305576463655,354.7404421309738,461.7820000000001,473.91326802043085,469.33859223300914,471.55000000000007,494.71695,476.74167,482.88303,471.07617,487.46027
302,198.0,198.0,475.5,226.32809330308012,293.15775435391583,199.50599999999991,198.10857358027843,217.1005512679166,196.81,189.26736,200.05048,201.12909,214.20561,193.98485
303,419.3,419.3,198.0,389.10175705864367,361.78695975179437,423.5790000000004,418.32101403095396,395.94764542936247,412.98999999999995,423.3446,422.8166,422.3471,417.18384,439.70474
304,306.9,306.9,419.3,314.10897308921574,325.361165306192,313.20200000000017,301.6745399704556,301.64279176201387,318.51000000000005,294.16248,295.65567,294.16318,298.71783,305.71017
305,261.1,261.1,306.9,273.5077958293428,302.18362918278865,251.81800000000007,258.33616043277857,246.76923076923052,254.91,260.38895,266.08276,264.10107,261.8948,259.87662
306,344.6,344.6,261.1,330.470441605368,279.54174578311904,335.676,340.22011787742906,270.87353463587885,337.05,332.0881,344.588,330.2005,341.5976,335.42996
307,111.0,111.0,344.6,126.51966570111718,208.18341275348794,105.12800000000007,109.91722434722367,206.22399999999993,107.85,112.316895,112.56614,111.73805,111.204094,99.215515
308,315.9,315.9,111.0,316.4748131034709,265.771467771981,304.7799999999999,302.92263318311007,246.76923076923052,301.73,324.30493,335.09787,341.6761,318.52924,322.4661
309,387.5,387.5,315.9,392.9211720738947,359.93289070715457,384.7159999999999,397.75422964206524,416.52149812734035,384.49000000000007,399.40955,409.732,402.5946,399.49902,407.2174
310,457.4,457.4,387.5,445.82322317196883,419.9576248191057,466.9119999999999,479.2053794189173,469.33859223300914,466.0,478.528,483.96823,481.4799,479.18762,493.47028
311,444.0,444.0,457.4,456.35633372728023,433.0128209982345,448.485,452.88913675892076,469.33859223300914,451.36,440.5031,445.64532,446.2636,448.09503,472.43674
312,234.5,234.5,444.0,259.3538455505195,326.6272506500592,231.7080000000001,233.32670378244782,221.5024390243902,224.98999999999995,234.7697,234.25826,237.83693,237.60867,242.71552
313,329.8,329.8,234.5,340.8442356269362,307.1666310380235,333.90699999999975,340.46631613324155,281.8652815013391,331.3299999999999,340.20248,330.5298,334.17963,337.4276,339.02634
314,195.9,195.9,329.8,219.36110452089486,239.3830332815878,198.92899999999997,194.6411617554812,222.89913867355403,198.63000000000002,186.8919,194.04169,198.22397,208.6403,190.10242
315,255.6,255.6,195.9,285.95208334203056,265.3900591957687,260.83599999999984,257.87614924108533,222.27607003891077,259.65999999999997,266.7064,269.94907,270.915,256.8917,269.8996
316,50.0,50.0,255.6,11.043353327051591,60.679043424875886,52.027,54.48327294658587,144.68103448275858,51.36,45.218414,43.334656,41.649963,47.938385,36.80786
317,58.5,58.5,50.0,44.6230910242551,78.74425142477779,53.549000000000014,51.14568284519127,85.949609375,52.55,54.98459,53.485626,47.56761,51.580444,43.206802
318,66.7,66.7,58.5,86.24972230209215,77.73144774074018,61.213,59.676876566558235,92.68919667590099,59.34000000000001,56.844284,59.968323,53.944,58.411606,51.06595
319,52.6,52.6,66.7,73.23801862090986,72.20229304987325,52.25999999999999,52.144438373824066,85.949609375,51.779999999999994,47.96953,52.92337,46.466934,52.100006,43.817017
320,-0.7,-0.7,52.6,-27.34411809837937,-103.6905760384411,-0.6800000000000002,0.7221714591904964,92.68919667590099,-0.15,2.0456238,-0.06793213,-1.2386627,-3.8009338,-10.153366
321,-0.5,-0.5,-0.7,-42.30341909363537,-103.18457243291877,-0.5960000000000005,0.5227714828373057,68.2454394693203,-0.5999999999999999,-5.684372,-4.986847,-8.880753,-3.4857025,-11.151398
322,-0.5,-0.5,-0.5,-27.649558825265984,-50.37256096329631,-0.5240000000000006,1.022806273851873,56.314353312302806,-0.6,-1.9182434,-3.8314362,-9.456604,-2.909912,-11.044067
323,-0.5,-0.5,-0.5,-4.125486071196292,0.3269442538839087,-0.5490000000000004,0.19939154871573272,56.6957723577229,-0.6499999999999999,-0.48439026,-0.85025024,-7.322235,-2.7250519,-11.19075
324,-0.5,-0.5,-0.5,-18.602661393826367,-52.89950815963047,-0.6650000000000001,0.19939154871573272,56.6957723577229,-0.6999999999999998,-5.230179,-6.640579,-10.398743,-2.452301,-11.107208
